District,Mandal,Date,Rain (mm),Min Temp (°C),Max Temp (°C),Min Humidity (%),Max Humidity (%),Min Wind Speed (Kmph),Max Wind Speed (Kmph)
Adilabad,Adilabad Rural,,0.03,20.76,35.25,30.28,69.58,0.22,12.54
Adilabad,Adilabad Urban,,0.22,20.43,37.11,27.24,81.79,0.00,7.53
Adilabad,Bazarhathnoor,,2.03,17.49,33.17,35.62,83.77,0.00,5.31
Adilabad,Bela,,0.39,19.95,36.44,17.14,69.83,0.03,10.58
Adilabad,Bheempoor,,0.02,19.50,36.87,26.32,71.30,0.00,9.22
Adilabad,Boath,,1.64,17.77,35.37,32.02,82.65,0.00,9.35
Adilabad,Gadiguda,,0.23,20.95,34.74,25.85,73.27,0.01,7.02
Adilabad,Gudihathnur,,0.23,20.14,35.70,35.70,85.57,0.35,6.45
Adilabad,Ichoda,,0.78,18.64,34.29,31.97,77.93,0.21,4.89
Adilabad,Inderavelly,,1.27,19.78,34.26,29.86,72.09,0.00,11.31
Adilabad,Jainad,,0.16,19.18,36.87,21.99,77.08,0.00,9.33
Adilabad,Mavala,,0.18,20.05,35.31,27.55,70.26,0.00,7.53
Adilabad,Narnoor,,0.66,21.08,33.40,29.45,68.34,0.23,7.13
Adilabad,Neradigonda,,0.52,18.25,35.15,28.39,73.75,0.00,9.76
Adilabad,Sirikonda,,0.42,19.45,35.90,26.06,76.18,0.35,9.09
Adilabad,Talamadugu,,0.18,20.27,36.56,34.43,85.15,0.00,9.24
Adilabad,Tamsi,,0.08,20.43,34.85,43.28,83.78,0.00,7.75
Adilabad,Utnur,,0.29,19.31,34.06,28.11,76.94,0.00,11.43
Bhadradri Kothagudem,Allapalli,,5.43,20.07,35.30,34.58,89.77,0.14,8.07
Bhadradri Kothagudem,Annapureddipalle,,2.68,20.82,33.89,34.11,97.47,0.16,9.63
Bhadradri Kothagudem,Aswapuram,,4.59,21.58,37.06,38.87,95.73,0.00,0.89
Bhadradri Kothagudem,Aswaraopeta,,3.76,20.59,33.43,43.88,96.33,0.00,9.62
Bhadradri Kothagudem,Bhadrachalam,,3.38,21.22,36.15,42.50,97.66,0.00,5.48
Bhadradri Kothagudem,Burgampadu,,4.48,21.23,36.10,44.14,99.44,0.02,6.46
Bhadradri Kothagudem,Chandrugonda,,1.83,21.33,35.03,30.45,90.59,0.00,17.05
Bhadradri Kothagudem,Cherla,,3.49,21.70,35.13,44.41,87.93,0.01,6.48
Bhadradri Kothagudem,Chunchupally,,2.33,20.37,36.28,37.59,83.97,0.00,4.58
Bhadradri Kothagudem,Dammapeta,,3.19,19.16,36.49,30.72,99.80,0.00,12.07
Bhadradri Kothagudem,Dummugudem,,4.28,21.68,34.95,41.08,89.40,0.00,1.68
Bhadradri Kothagudem,Gundala,,3.49,20.31,34.05,35.64,91.97,0.00,10.53
Bhadradri Kothagudem,Julurpad,,2.78,21.69,37.17,42.04,87.52,0.00,8.14
Bhadradri Kothagudem,Karakagudem,,3.06,20.74,35.60,40.26,91.68,0.31,7.25
Bhadradri Kothagudem,Kothagudem,,2.70,20.65,35.69,39.62,90.47,0.00,6.48
Bhadradri Kothagudem,Laxmidevipalli,,2.70,20.06,35.92,41.93,90.58,0.00,3.62
Bhadradri Kothagudem,Manuguru,,3.75,22.44,36.45,34.79,84.97,0.00,2.93
Bhadradri Kothagudem,Mulakalapalle,,2.65,20.13,35.49,35.76,97.05,0.04,6.87
Bhadradri Kothagudem,Palawancha,,2.87,19.80,36.96,35.20,94.95,0.02,6.97
Bhadradri Kothagudem,Pinapaka,,2.53,21.52,34.64,33.32,90.92,0.01,12.25
Bhadradri Kothagudem,Sujathanagar,,1.04,21.46,35.69,29.16,85.22,0.00,8.30
Bhadradri Kothagudem,Tekulapalle,,1.24,20.35,35.13,35.01,91.05,0.00,7.41
Bhadradri Kothagudem,Yellandu,,2.11,21.12,35.75,39.38,89.29,0.00,6.53
Hanumakonda,Atmakur,,2.25,21.08,34.66,47.91,96.54,0.00,9.60
Hanumakonda,Bheemadevarapalle,,1.95,19.99,33.84,42.62,85.67,0.00,3.40
Hanumakonda,Damera,,1.35,20.75,34.85,34.86,94.01,0.00,10.59
Hanumakonda,Dharmasagar,,1.41,20.73,36.35,28.85,84.61,0.00,5.39
Hanumakonda,Elkathurthi,,2.37,21.50,34.39,40.24,84.73,0.00,3.82
Hanumakonda,Hanumakonda,,1.55,21.67,32.75,39.78,83.04,0.10,7.11
Hanumakonda,Hasanparthy,,2.10,22.07,33.95,42.18,86.00,0.00,6.16
Hanumakonda,Inole,,2.60,20.48,34.28,29.37,91.58,0.00,10.22
Hanumakonda,Kamalapur,,0.46,21.55,34.75,37.99,93.25,0.11,11.26
Hanumakonda,Khazipet,,1.82,22.12,33.04,40.42,83.73,0.01,5.47
Hanumakonda,Nadikuda,,0.98,21.06,35.01,41.92,92.51,0.00,7.14
Hanumakonda,Parkal,,1.05,22.30,32.94,41.71,86.85,0.13,10.28
Hanumakonda,Shayampet,,1.43,22.09,34.16,47.02,96.17,0.00,6.46
Hanumakonda,Velair,,2.98,19.71,33.27,44.11,92.91,0.00,6.18
Hyderabad,Amberpet,,1.01,22.47,33.13,27.06,76.87,0.01,2.47
Hyderabad,Ameerpet,,1.46,22.95,33.65,27.77,68.15,0.01,4.34
Hyderabad,Asifnagar,,1.48,22.55,33.68,19.05,74.56,0.00,45.50
Hyderabad,Bahadurpura,,1.93,21.53,33.45,19.97,77.81,0.00,26.95
Hyderabad,Bandlaguda,,1.61,21.11,33.21,26.85,71.78,0.00,10.46
Hyderabad,Charminar,,1.42,22.05,33.44,27.27,72.06,0.00,5.41
Hyderabad,Golkonda,,1.35,19.81,33.26,24.21,78.97,0.00,11.32
Hyderabad,Himayatnagar,,0.85,22.96,32.78,24.15,70.76,0.00,6.22
Hyderabad,Khairatabad,,1.18,22.57,34.35,25.83,69.72,0.00,26.14
Hyderabad,Maredpally,,1.52,19.14,32.86,25.29,79.51,0.00,19.69
Hyderabad,Musheerabad,,1.57,22.02,32.88,24.55,74.23,0.00,4.82
Hyderabad,Nampally,,1.33,22.38,34.15,26.98,70.84,0.00,36.77
Hyderabad,Saidabad,,1.24,21.95,33.97,24.92,79.19,0.00,6.05
Hyderabad,Secunderabad,,1.75,22.25,33.10,26.01,76.60,0.00,6.84
Hyderabad,Shaikpet,,1.41,20.26,34.58,25.03,72.66,0.00,37.86
Hyderabad,Tirumalgiri,,2.06,20.70,33.66,35.56,79.15,0.00,8.62
Jagtial,Beerpur,,0.58,19.17,35.57,34.14,89.70,0.00,4.34
Jagtial,Buggaram,,0.85,21.63,34.55,41.69,97.19,0.00,5.83
Jagtial,Dharmapuri,,0.59,20.16,36.92,31.20,95.36,0.00,10.22
Jagtial,Gollapalle,,0.57,20.14,34.13,37.58,95.02,0.00,5.94
Jagtial,Ibrahimpatnam,,0.49,20.97,36.04,35.55,93.61,0.00,8.15
Jagtial,Jagityal_Rural,,1.05,21.72,35.17,40.03,88.69,0.00,6.54
Jagtial,Jagtial,,1.16,21.39,34.75,41.26,93.95,0.00,5.74
Jagtial,Kathlapur,,1.19,21.25,35.19,36.27,92.56,0.00,6.84
Jagtial,Kodimial,,1.67,20.19,33.50,30.65,86.08,0.00,7.18
Jagtial,Koratla,,0.18,19.85,35.33,28.83,97.36,0.00,6.76
Jagtial,Malial,,2.15,20.33,34.99,36.86,86.34,0.00,6.51
Jagtial,Mallapur,,0.50,20.52,36.95,34.85,95.19,0.00,9.08
Jagtial,Medipalle,,1.04,19.58,35.17,33.58,93.23,0.00,8.41
Jagtial,Metpalle,,0.14,20.36,35.05,33.36,94.63,0.00,6.55
Jagtial,Pegadapalle,,1.59,19.38,34.15,45.12,96.13,0.00,5.34
Jagtial,Raikal,,0.40,19.96,35.48,33.54,93.53,0.00,7.04
Jagtial,Sarangapur,,0.76,20.93,35.61,42.69,88.79,0.00,7.71
Jagtial,Velgatoor,,0.66,21.08,36.73,37.60,96.25,0.00,11.52
Jangaon,Bachannapeta,,1.79,19.03,36.11,29.08,89.69,0.00,11.68
Jangaon,Chilpur,,2.75,19.46,34.86,36.11,92.49,0.00,5.05
Jangaon,Devaruppala,,1.66,20.19,33.69,39.20,94.36,0.00,14.35
Jangaon,Ganpur_Stn,,2.26,20.40,35.42,35.62,90.01,0.07,11.18
Jangaon,Jangaon,,1.99,19.76,34.30,35.96,92.57,0.11,11.03
Jangaon,Kodakandla,,2.59,21.02,34.07,39.55,94.31,0.09,10.25
Jangaon,Lingalaghanpur,,1.50,20.04,33.06,40.34,97.20,0.01,9.50
Jangaon,Narmetta,,2.60,20.99,32.82,42.72,86.98,0.11,7.91
Jangaon,Palakurthi,,1.79,19.05,35.33,35.08,97.26,0.00,10.36
Jangaon,Raghunathpalle,,1.63,19.96,34.09,41.70,96.45,0.00,8.40
Jangaon,Tharigoppula,,2.75,20.15,32.83,38.95,88.31,0.00,13.51
Jangaon,Zaffergadh,,1.66,20.49,35.04,36.95,96.21,0.00,10.56
Jayashankar,Bhupalpalle,,1.25,23.33,35.59,39.04,87.53,0.00,5.29
Jayashankar,Chityal,,2.98,20.75,35.58,35.45,91.36,0.14,9.08
Jayashankar,Ghanapur_Mulug,,1.40,21.83,35.26,46.21,92.17,0.00,4.63
Jayashankar,Kataram,,0.70,20.97,36.28,33.38,91.50,0.00,7.34
Jayashankar,Mahadevpur,,0.90,20.54,36.78,32.95,95.13,0.00,7.98
Jayashankar,Malharrao,,1.29,20.54,35.86,38.98,93.28,0.00,7.15
Jayashankar,Mogullapalle,,1.76,20.55,34.57,44.08,94.81,0.12,9.65
Jayashankar,Mutharam_Mahadevpur,,1.42,20.75,35.21,41.64,84.25,0.29,12.44
Jayashankar,Palmela,,0.79,20.75,35.03,37.60,89.25,0.00,17.35
Jayashankar,Regonda,,0.90,20.96,35.00,43.46,95.70,0.00,10.20
Jayashankar,Tekumatla,,2.45,21.03,35.65,43.92,97.93,0.03,7.98
Jogulamba Gadwal,Aiza,,0.34,18.01,35.88,23.03,79.99,0.00,14.17
Jogulamba Gadwal,Alampur,,0.70,20.59,37.41,24.04,74.24,0.00,14.65
Jogulamba Gadwal,Dharur,,0.80,19.16,34.10,21.79,81.07,0.00,12.38
Jogulamba Gadwal,Gadwal,,1.14,19.52,35.64,22.18,74.63,0.00,7.89
Jogulamba Gadwal,Ghattu,,0.68,20.64,33.83,25.25,68.64,0.01,11.26
Jogulamba Gadwal,Itikyal,,0.54,19.54,35.10,22.85,85.47,0.00,7.58
Jogulamba Gadwal,Kaloor_Timmanadoddi,,1.90,19.74,35.21,19.22,72.26,0.00,15.52
Jogulamba Gadwal,Maldakal,,0.34,18.11,34.41,27.95,85.25,0.02,10.00
Jogulamba Gadwal,Manopad,,0.53,19.44,34.20,25.88,69.53,0.17,12.77
Jogulamba Gadwal,Rajoli,,0.51,18.91,35.01,21.74,86.62,0.06,7.58
Jogulamba Gadwal,Undavelli,,0.79,18.29,34.97,22.71,81.78,0.00,13.85
Jogulamba Gadwal,Waddepalle,,0.19,19.24,34.31,25.42,77.27,0.00,6.78
Kamareddy,Banswada,,1.78,18.88,35.04,38.84,89.14,0.00,6.11
Kamareddy,Bhiknur,,1.70,20.23,36.15,31.93,94.57,0.00,7.51
Kamareddy,Bibipet,,0.29,18.99,32.91,35.72,90.80,0.00,9.35
Kamareddy,Bichkunda,,0.83,19.01,34.62,23.29,85.46,0.00,9.66
Kamareddy,Birkoor,,1.27,18.91,33.57,38.50,91.82,0.00,6.86
Kamareddy,Domakonda,,2.44,19.32,33.28,34.00,95.05,0.00,6.32
Kamareddy,Gandhari,,0.83,17.02,35.12,20.55,92.34,0.00,9.65
Kamareddy,Jukkal,,0.54,18.83,34.05,29.69,75.72,0.00,11.53
Kamareddy,Kamareddy,,1.32,19.44,34.64,24.10,88.87,0.00,13.66
Kamareddy,Lingampet,,0.87,18.81,33.49,22.21,92.55,0.00,7.93
Kamareddy,Machareddy,,1.33,18.70,33.08,32.30,93.50,0.00,10.99
Kamareddy,Madnur,,1.01,18.15,34.85,27.70,81.19,0.00,11.35
Kamareddy,Naga_Reddipet,,1.19,19.18,33.14,30.74,82.33,0.00,6.28
Kamareddy,Nasurullabad,,0.69,18.05,33.91,35.84,94.86,0.00,9.85
Kamareddy,Nizamsagar,,0.96,19.21,34.87,28.24,84.45,0.00,9.64
Kamareddy,Pedda Kodapgal,,0.55,19.82,34.24,30.85,83.19,0.00,6.36
Kamareddy,Pitlam,,0.66,20.63,34.21,32.56,82.91,0.00,10.13
Kamareddy,Rajampet,,1.71,20.61,33.13,34.42,81.11,0.04,12.64
